id	tekst
paevaleht19911016.2.14	<p>300 rubla kuus uuest aastast tulumaksuvaba</p><p>Pärast pooleaastast ettevalmistusvaeva tegi EV Ülemnõukogu eile lõpuks muudatused ja täiendused üksikisiku tulumaksu seaduses. Muudatused hakkavad kehtima uuest aastast ja alles siis ei võeta tulumaksu tulult kuni 3600 rubla aastas. Teiseks arvutatakse välisvaluutalt saadud tulu Eesti Vabariigis ametlikult kehtivas valuutas välisvaluuta laekumise kuupäeval kehtinud Eesti Panga kursi või noteeringu järgi. Ülemnõukogu jättis eile vastu võtmata mitmed olulised muudatused, mis oleksid toonud kergendust rubla inflatsiooni küüsis vaevlevale töötegijale. Ülemnõukogu toetas valitsust igati, lükates tagasi kõik täiendusettepanekud ja muudatused, mida valitsus ei toetanud.</p><p>Eile jõuti siis lõpuks pärast pooleaastast ootamist üksikisiku tulumaksu seaduse muutmise ja täiendamiseni. Kahjuks oli aga see, mis tänavu aprillis ja hiljem kavandati, 1992. aasta hilissügiseks muutunud p i s i paranduseks. Kavandatust suuremaks tõusis vaid maksuvaba palgaosa suurus (200 rublalt 300 rublale), kuid maksumäärad jäid muutmata. Ei oldud nõus ka arvestama maksuvaba tulu jaotamist alaealistele lastele peres. Valitsuse esindaja, rahandusministri esimene asetäitja ENN ROO-</p><p>SE jacelarve-ning majanduskomisjoni liige KALJU KOHA juhtisid vähesed saalis olevad saadikud oskuslikult ettemääratud sadamasse. Saadikud ci pidanud vajalikuks vastu võtta ühtki oma kolleegide poolt tehtud ettepanekut, mis oleks toonud kergendust maksumaksjale ja mida valitsus ci toetanud. Otsustajaid oli saalis väga vähe, selle olulise seadusemuudatuse punktihaavalisc hääletamise ajal oli oma arvamust väljendamas vahepeal isegi vaid 41 saadikul. Nii lükati tagasi Jaak Alliku ettepanek jõustada vastuvõetav seadus 1. oktoobrist (nüüd oleks võinud</p><p>seda teha 1. novembrist), Sergei Sovetnikovi ettepanek muuta maksuvabaks kuni 4200 rubla aastas, Illar Hallaste ja Valeri Köisi ettepanek jätta maksustamata üksikisiku tulu kuni 3600 rubla aastas iga täiskasvanu ja 1 800 rubla iga temaga koos elava alaealise lapse kohta, Illar Hallaste ettepanek maksustada käesolevas seaduses loetletud tulud 20protsendise maksumääraga ning Teet Kallase ettepanek jagada maksustataval kalendriaastal saadud tulu, mis on saadud mitmel kalendriaastal tehtud töö eest, maksumaksja põhjendatud nõudmisel töö tegemiseks tegelikult kulunud ajale. Põhjenduseks toodi see, et tulumaksuseaduse muutmine jaläiendamine tooks kaasa kohustuse eraldada riigieelarvest täiendavad summad kohalikele eelarvetele, kompenseerimaks nende tulude vähenemist. Tulumaksuvaba osa suurendamist alaealiste laste arvel ci peetud võimalikuks seetõttu, et see nõuaks üksikisiku tulumaksu seaduse kontseptuaalse aluse ja sotsiaalabi kontseptsiooni muutmist. Vahepeal pidas Enn Roose vajalikuks isegi ähvardada, et kui saadikud toetavad iseenda ettepanekul, siis on valitsus kohustatud eelnõu tagasi võtma. Valitsus ja ülemnõukogu komisjon ci olnud nõus ka muutma mak-</p><p>sumäärasid, kehtestades vaid ühe maksumäära (20%), sest seda olevat seni tehtud vaid kolmes riigis maailmas. Uuest aastast muutub honorarilt tulumaksu arvestamise kord. Seaduses kõlab see nüüd nii: """"Ühekordse töö eest makstavalt tasult peab tööandja või muu juriidiline isik tulumaksu kinni vastavalt käesolevale seadusele, rakendamata aasta jooksul maksuvaba miinimumi. Nendelt tuludelt kinnipeetud tulumaksu tasaarvestus toimub aasta tuludeklaratsiooni alusel."""" Seega peaks uuest aastast vähenema honorarilt võetav tulumaks. Valeri Kois protesteeris mitmel korral, öeldes, et kavandatav seadus ci ole paindlik ega vasta aja nõudmistele, teha kavatsetakse vaid üksikuid plsimuudatusl. See kõik ci muutnud aga ülemnõukogu täiskogu meelt ja valitsusele vastu tulles kingiti meile kõigile tulumaksukcrgcndus, mis sissetulekute pidevas tõusus hajub peaaegu olematuks. Kui praegu kulub üksikisikul tulumaksuks kriipsuke üle 20 protsendi tulust (Enn Roose andmeil), siis uuest aastast on tulumaksu keskmine protsent tunduvalt kõrgem. Ja riigi rahakott muutub paksemaks. Seeläbi hakkame ka meie paremini elama.</p><p>Tõnu Vare</p>
paevaleht19911016.2.15	<p>Ülemnõukogu alustas eile 51 saadikuga!</p><p>Eilset ülemnõukogu täiskogu istungit alustas ”parlament” tavakohase hilinemisega ja ainult 51 saadikuga. Natuke aega hiljem suudeti küll fikseerida, et kohal on mõni saadik üle kuuekümne, kuid hilisemad hääletamised näitasid, et täiskogu töös osaleb vaid paar saadikut üle neljakümne! Suures ajahädas olles (esimesel päeval ei suudetud lõpuni viia ühtegi päevakorraküsimust(!), kusjuures päevakorda kinnitati esmaspäeval kogunisti rekordiliselt 26 punkti), alustati eile hommikul VABA MIKROFONIGA, mida saadikud usinasti pruukisid.</p><p>Enn Leisson nentis, et Eesli Vabariigis pcrcmchctscv suur korralagedus ja majanduslik kriis on mõjunud ka ülemnõukogu tööle. Esinejal oli mitmeid etteheiteid ülemnõukogu juhataja Ülo Nugise töö kohta. Siinkohal tuleb lisada, et rünnakud Ülo Nugise pihla on viimasel ajal sagenenud ja jällegi lekib küsimus, kellele see on vajalik. Enn Leisson kurtis, et saadikuil puudub info ülemnõukogu</p><p>presiidiumi tööst, juba aasta on räägitud saadikute kinnisest infokoosolekust, kuid seni pole midagi otsustatud, välja pole töötatud Eesti Vabariigi autasude statuuti, kuigi juba aasta on möödas ajast, milleks lubati seda teha, korda pole majas saadikute varustamisel defitsiitsete loidu- ja tööstuskaupadega (suitsud, elektripirnid jne.), kuigi talongid on saadikuil olemas. Enn Leisson küsis otse, kas need probleemid on tõesti ülemnõukogu juhatajale nii võõrad.</p><p>Selle peale vastas Ülo Nugis, et poliitikas pole midagi juhuslikku, nagu ka need rünnakud tema aadressil ning ta ci kavatsegi hakata organiseerima saadikuile ci suitse ega elektripirne. Vladimir Lebedev tundis muret kodakondsusseaduse vastuvõtmise üle ning avaldas Jumalale tänu, et paljud muulased ci oska eesli keelt lugeda, sest eestikeelsed ajalehed ajavad juuksekarvad peas püsti. Jüri Rätsep peatus Eesli Vabariigi 1938. aasta põhiseaduse taaskehtestamise ohtudel (kahtluse alla oleks sattunud mitmed seadused, mis praegu meil kehtivad). Ta leidis, cl ideaalne oleks riigi õiguslik juhtimine, poliitilise juhtimise ajad peaksid hakkama mööda saama. Jaan Lippmaa küsis, kuhu on saanud seaduseelnõu, mille riigikaitsekomisjon juba kuu aega tagasi ühehäälselt heaks kiilis. Jutt on nõukogude sõjaväelaste poolt valitud Eesti Va-</p><p>bariigi Ülemnõukogu saadikule mandaadi tühistamisest. Ülo Nugis vastas, cl see eelnõu on peatunud ülemnõukogu presiidiumis. Ka Tõnis Mets küsis saad i küte kinnise informeerimise koosoleku kohta, pidades vajalikuks, et sellest võtaks osa ka saadikust peaminister. Ülo Nugis viitas sellele, et ülemnõukogu on suures ajahädas ning järgmise istungjärgu päevakord võib kasvada koguni 30-punkliliscks. Täna kavatseb ülemnõukogu hakata jätkuvalt arutama kodakondsusotsuse eelnõu. Teatavasti võeti esmaspäeva hilisõhtul edasise arutelu aluseks valdava häälteenamusega see eelnõu, mille esitas kodakondsuse komisjon koos kristlike demokraatide ja Kaido Kamaga ja mille kiilis heaks ka õiguskomisjon. PL</p>
paevaleht19911016.2.16	<p>Savisaar arutas sõjaväelastega dessantväeosade väljaviimist</p><p>EilckohlusEV valitsusjuht Edgar Savisaar Toompeal Balti sõjaväeringkonna staabiülema asetäitja Kindralmajor Vladimir Legodinovi, motoriseeritud väekoondisc komandöri kindralmajor Viktor Tjutjunnikovi ja teiste ohvitseridega. EV Valitsuse pressiteenistuse teatel arutati Võru ja Viljandi dessantväeosade väljaviimist. Teatavasti saavutati Edgar Savisaare kohtumisel NL kaitseministri Jevgeni Sapošnikoviga 2. oktoobril kokkulepe, et need väeosad viiakse välja kuu aja jooksul. Kohtumisest võtsid osa EV riigiminister Raivo Vare ja valitsusnõunik Matti Pedak. ETA</p>
paevaleht19911016.2.17	<p>NL välisministrile anti üle Lennart Meri kiri</p><p>EV Valitsuse esindaja Moskvas Jüri Kahn külastas eile NL Välisministeeriumi ning andis valitsuse nimel üle välisminister Lennart Meri kirja NL välisministrile Boriss Pankinile. EV Valitsuse pressiteenistuse teatel tehakse kirjas ettepanek korraldada lähipäevadel kohtumine välisministeeriumide esindajate vahel, et leppida kokku kahe riigi vahelistel läbirääkimistel arutusele tulevate küsimuste ringis, vaidlusküsimuste lahendamise meetodites ning sõlmitavate lepete iseloomus. NL Välisministeeriumis lubati Eesti Vabariigi välisministri kirjas sisalduvaid ettepanekuid tähelepanelikult uurida ning neile vastus anda. ETA</p>
paevaleht19911016.2.18	<p>Toomas Puura: tänavu on ajateenistusse vaja 3500 meest</p><p>Eile rakendus valitsuse määrus kutsealuste kutsumise kohta ajateenistusse. """"Meil on vaja komplekteerida kolm meile esmavajalikku suunda—piiriteenistus, politsetbrigaad ja päästeteenistus,"""" ütles Riigikantselei Riigi-ja Piirikaitse osakonna juhataja Toomas Puura. Ta märkis, et valitsuse määrus, mille alusel kutsumine toimub, on ajutise iseloomuga. Vastava seaduse eelnõu jõuab loodetavasti peatselt ülemnõukogusse. Ajateenistusse kutsutakse noori, kes on vähemalt 18 aastat vanad ja kes pole läbi teinud ajateenistust ühegi riigi relvajõududes. Teenistusaeg ci ole üle 15 kuu. Ajapikendust saavad need, kel tervis nõrk või kes jätkavad õppimist. Teenistus toimub eesti keeles. Millal tegelikult ajateenistusse kutsuma hakatakse, seda reguleeritakse Riigi-ja Piirikaitscamcti vastavate käskkirjadega. Nendega antakse ka linnadele ning maakondadele kindlad tähtajad. Ajateenistusse suunamisega hakkavad tegelema linnade ja maakondade vastavad komsjonid. """"Tänavu on vaja ajateenistusse kolm ja pool tuhat noort,"""" ütles T. Puura. """"Kõik korraga ei tule, kutsumine kestab kuni märtsikuuni.” ETA</p>
paevaleht19911016.2.19	<p>Soome võimud keeldusid rumeenlastele sissesõiduviisasid andmast</p><p>Soome saatkonna esimene sekretär Eija Kauppi ütles BNS-ile. et Soome Vabariigi ametivõimud keeldusid eile andmast sajakonnale Tallinna saabunud rumeenlasele sissesõiduviisasid ja töölulx:. Kauppi sõnul motiveerid otsust sellega, et Soome tööloa saamiseks on vaja tööandja vastavat soovitust. Rumeenlased pole aga siiani Soome saatkonna eest Kingissepa tänaval lahkunud. Tallinna politseiprefekt Raik Saart ütles BNS-ile, et """"politsei hoiab rumeenlastel silma peal"""". Ta lisas, et politsei ci saa rumccnlastcga midagi ette võtta, kuna nad ci riku avalikku korda. Justiitsminister Jüri Raidla ütles BNS-ile, et """"rumeenlaste juhtum näitab seda, mis juhtub idapiiri avatuks jätmise korral.” Välisministeerium püüab küsimust lahendada diplomaatiliste kanalite kaudu, kuid seni pole Rumeenia võimud erilist osavõtlikkust üles näidanud. Raidla ütles, et """" loodame probleemi järgmise nädala keskpaigaks diplomaatiliselt lahendada."""" Praeguse seadusandluse kohaselt võib Eestis ilma elamisloata viibida kuni kuu aega. Selle tähtaja möödudes võib rumccnlasi oodata maalt väljasaatmine, mis pole taunitav ka rahvusvahelise õiguse normide kohaselt. Läinud nädalal pöördusid Soome saatkonna ees ootavad rumeenlased Eesü Punase Risti poole, paludes kaasabi Soome viisade saamisel. Punase Risti esindaja sõnul pole sel organisatsioonil niigi palju vahendeid, et rumccnlasi toidu või muude vahenditega aidata. BNS</p>
paevaleht19911016.2.20	<p>Kokkuleppele kalapüügikvootide osas ei jõutud</p><p>Eile Haabneemes lõppenud kahepäevastel Eesti, Läti, Leedu ja N. Liidu läbirääkimistel ei suudetud järgmise aasta kalapüügikvootidc osas kokkuleppele jõuda. EV keskkonnaminister Tõnis Kaasik ütles ETAIe, et põhjuseks oli delegatsioonide lähteseisukohtade liiga, suur erinevus. """"Läti esindus, mida juhtis keskkonnaministri asetäitja Ivanov, pakkus 50-aastasest traditsioonist lähtudes välja idee, et kõik neli riiki püüaksid alates 1. jaanuarist nii palju ja kiiresti kui võimalik, kuni N. Liidule Läänemerest püüdmiseks eraldatud kvoot täis saab,"""" teatas Kaasik. """"Leedu ja N. Liit olid sellega nõus ning püüdsid ka Eestit endaga nõustuma veenda. Meie arvamus on aga ühene: lähtuda tuleb rahvusvahelisest mereõigusest ja teaduslikest prognoosidest Läänemere kalavarude suuruse kohta.” Minister on veendunud, et ka pärast äpardunud läbirääkimisi kahepoolsed konsultatsioonid jätkuvad, kuid Eesti Vabariik on valmis kehtestama oma seaduslikes vetes püügikvoodi ühepoolses korras. ETA</p>
paevaleht19911016.2.21	<p>Gaasi hind ei tõuse üle viie korra, lohutab ”Eesti Gaas”</p><p>Koondise """"Eesti Gaas” peadirektor Aarne Saar ütles BNS-ile, et täna on gaasi hind veel 53 rubla ringis tuhande kantmeetri eest. Maailmaturul maksab sama kogus 97 USD. Eelmisel nädalal pakkusid Venemaa gaasitootjad uueks N. Liidu sisehinnaks aga 200 rubla tuhande kantmeetri eest. Järgmise aasta Eesti-Vene kaubavahetuse aluseks saavad maailmaturu hinnad ümberarvestatuna rubladeks kliiringaivcst uses. Aarne Saar peab võimalikuks arvestuskursiks 1 USD = 1,8 kuni 5 OR. Käesoleval aastal tarbib Eesti 1,5 mil jardil kantmeetrit gaasi, mida N. Liit pakub Eesti kvoodiks ka järgmisel aastal. Saare arvates kasvab Eesti gaasivajadus 1,6 miljardi kantmeetrini järgmisel ja 1,75 miljardini 1993. aastal. Kasvavate vajaduste rahuldamiseks on Eesti valmis gaasitootmisesse investeerima 25 miljonit rubla ja transporti 3,5 miljonit rubla. Praegu käivad läbirääkimised Tjumeni ja üleliidulise gaasitootmisc kontserniga. BNS</p>
paevaleht19911016.2.22	<p>Eesti osaleb Põhja-Atlandi Assamblee istungjärgu töös</p><p>Eile sõitis EV Ülemnõukogu delegatsioon Madriidi, et võtta vaatlejana osa 17. oktoobril seal algavast Põhja-Atlandi Assamblee 37.. istungjärgust. Delegatsiooni juhib ÜN juhataja Ülo Nugis, liikmed on ÜN väliskomisjoni esimees Indrek Toome ja riigikaitsekomisjoni endine esimees Rein Tamme. Põhja-Atlandi Assamblee on 16 Põhja—Atlandi riigi NATO-st sõltumatu parlamcntidcvahelinc organisatsioon. Peamine töövorm on kaks korda aastas toimuvad plenaaristungid, mille ajal töötab ka viis alalist komiteed (poliitika, kaitse ja julgeolek, majandus, teadus ja tehnika, tsiviilasjad). 1990. aastast osalevad assambleel assotsieerunud delegaatidena endise Varssavi Lepingu Organisatsiooni liikmesriigid. """"Madriidis on meil ees rohkesti olulisi kohtumisi, sealhulgas NATO juhtide, Hispaania kuninga ja peaministriga,” lausus Ülo Nugis. Assamblee lõpeb 22. oktoobril. ETA</p>
paevaleht19911016.2.23	<p>Kitarrimuusikat põhjanaabritelt</p><p>Kitarri esiajalugu on üsna hämar. Mõned uurijad seostavad seda pilli Vana-Egiptuse lautoga. Üldiselt arvatakse aga, et 7. sajandil tõid kitarrisamasc näppepilli Euroopasse araabia vallutajad. 13. saj. hispaania ilukirjanduses esineb kitarri pirni juba tihti. Ja sellest ajast peale on kitarril hispaania muusikas eriline koht. Hispaaniast on inspireeritud paljud kogu maailmas kitarrile toodud muusikateosed. Selle väite tõestuseks sobib kas või soome helilooja MikkoHciniö """"Minimba” (ühend sõnadest """"minintal”ja """"samba”), mis kõlab SOOME KITARRITRIO kontsertidel 16. oktoobri! Tartu ajaloomuuseumis, 17. oktoobril Viljandi Ja 18. oktoobril Tallinna raekojas. Soome kitarritrio sündis 1983. aastal, mil Sibeliuse Akadeemia kitarriõppejõud Kari Äikäs liitus Helsingi konservatooriumi õppejõudude Ilmari Hytöncni ja hispaania päritoluga Juan Antonio Muro poolt mõni aeg varem loodud kitamduoga. Trio püüab konserdirepertuaari laiendada tuntud teoste transkriptsioonidega. Nende kavas on eespool nimetatud Hciniö teose kõrval ka ansambli liikme J.A. Muro seaded Isaac Albenize """"Ibeeria süidist” ning Manucl de Falla balletist """"Kolmnurkne kübar” ja orkestrisüidist """"Suur võlur - armastus”. Et kolm kitarri võivad kõlada nagu terve orkester, selles võile ise veenduda.</p><p>Ela Eelhein</p>
paevaleht19911016.2.24	<p>MIS MEIST SAAB</p><p>Kõige eest tuleb maksta</p><p>Möödunud aastakümnete jooksul olime jõudnud harjuda paljuga. Me ei üllatunud enda ümber lohakust, raiskamist ning võltsi nähes. Täna võime kergendatult hingata, see kõik hakkab tasapisi minevikuks saama. Samuti oleme harjunud väljakujunenud toiduratsiooniga. Paraku peame endale tunnistama, et kui meie mõtlemisviis ei muutu, võib ka siin üht-teist minevikuks saama hakata. Ja siis me enam kergendatult ei hinga. Heidame siinkohal põgusa pilgu meie igapäevasele toidulauale. Mida me sööme, mis see maksab ning kust ja milliseid teid pidi jõuavad toiduained meie köökidesse.</p><p>Majandusminister JAAK LEIMANN: Meeldib meile või mitte, aga tuleb tunnistada, et kui kuni 1940. aastani oli EV toiduaineid eksportiv riik, siis täna me seda ütelda ci saa. Paljud meie igapäevaelus tarbitavad toiduained tuleb Eesti Vabariigil nüüd ja edaspidi sisse osta valuuta eest. Kui seni maksti nende eest piltlikult öeldes N. Liidu naftadollaritcga, siis tänasel EV-1 selline võimalus puudub. Tuleb tunnistada, et edaspidi võime endale lubada vaid seda, mida toodame või seda, mille eest oleme suutelised tasuma. Kolmandat teed siin ei ole.</p><p>Mida ja kui palju mc siis sööme? Mis see maksab ja kas ei oleks võimalik impordi hulka ise tootes vähendada? Püüame siinkohal vaadelda mõningaid kaubaartikleid. Kohv. Maailmaturul maksab tonn toorkohvi keskmiselt 657 $. Säilitades meie tänast tarbimistaset vajame aastas 1500 tonni kohvi. Palun 985 000 $. Tee. Kvaliteetse tee tonni eest küsitakse maailmas 7500 $. Kakaouba vajaksime tänase tarbimistaseme juures aastas ~. 900 tonni. Veel aasta tagasi tarbisime seda aga ~ 4000 tonni aastas. Kakaouba eksportivad riigid küsivad tonni eest</p><p>~ 1300 s,s.t. 4000 x 1300 = 5,2 milj. $. Säilitamaks tänastki tarbimistaset peaksime igakuiselt sisse ostma 260 tonni riisi, 160 tonni tatratangu ning 750 tonni hernest. Näiteks II maailmasõja -eelne Eesti Vabariik ei tundnud herneste importimise probleemi. Usun, et Ka tatratangu oleksime teatud mahus võimelised ise tootma. Mis puutub toiduteravilja, siis võib öelda, et Eesti on ennast järgnevaks aastaks ise varustada suutnud. Samas oleks aga vaja importida üle 100 000 tonni nisu, otra ja kaera. Maailmaturul maksab nisu tonn 120-180 dollarit. Arvutagem —ja tule; mus on 75 milj. $. Täna ci tooda mc ise ka suhkrut. Vastavalt Ukrainaga saavutatud lepingule suudame ehk käesoleva aasta lõpuni väljakujunenud tarbimistaset säilitada, aga samas on selge, et edaspidi tuleb ka selle kaubaartikli eest vähemalt osaliselt valuutas tasuda. Maailmaturul maksab tonn suhkrut ~ 350 $. Eesti rahva miinimumvajaduste rahuldamiseks oleks seda vaja sisse osta 93 000 tonni aastas. Korrutagem ja tulemus 0n32,6 milj. $. Ehkki suhkrupeet meil ju kasvab... Käesoleval aastal vähenes nii liha ja lihasaaduste kui ka piima ja piimasaaduste müük. Pea-</p><p>me endale tunnistama, et selle protsessi edasise süvendamise pidurdamiseks on ainsaks teeks Kindlustada Eesti loomakasvatus kodumaise jõusöödaga. Samas on selge, et see ülesanne ci ole lahendatav ühe-kahe aastaga. Ka masinad ja kütus on ju import. Nagu näete, on meie toidulaual olev söök suures osas valuuta eest ostetud. Olukorras, kus Eesti majandus vajab investeeringute näol iga dollarit, on aga mõttetu kulutada """"kõva raha” nende toiduainete sisseostuks, mida on kodumaine põllumajandus suuteline ise kasvatama. Usun, et tänastel ja homsetel talunikel on, mille üle mõelda, kui nad lähituleviku plaane teevad. Kõik, kes mc peame lugu imporditud toiduainetest, peame olema üha enam ekspordivõimelised, s.t. tootma või osutama teenuseid, mille eest makstakse """"kõvas valuutas”. Oma """"kroon” imet ei tee probleem jääb samaks. Maailm on juba kord selline, et kõige eest tuleb maksta. Erandiks ei ole siin meiegi.</p><p>Enno Tamm</p><p>Majandusministeeriumi pressibüroo</p>
paevaleht19911016.2.25	<p>Linnar Liivamägi: ”Mul tuleb alustada nullist”</p><p>Esmaspäeval kinnitas EV Valitsus EV Riikliku Kodakondsusameti peadirektoriks LINNAR LIIVAMÄGI. Ta on sündinud 1964. aastal Tallinnas. 1982.-1989. aastani oli L. Liivamägi Tartu Ülikooli õigusteaduskonna üliõpilane, kusjuures kaks aastat sellest ajast kulus vahepeal ajateenistusele Nõukogude armees. Ülikooli lõpetamise järel suunati L. Liivamägi tööle Eesti Advokaatide Kolleegiumi, kus ta oli ametis kuni 14. oktoobrini s.a. Abielus, peres kasvamas tütar.</p><p>Milline on teie nägemus oma uuest tööst? Kust peaksite alustama ja kuhu välja jõudma? Alustada tuleb tõdemusest, et kodakondsusametit (KKA) kui sellist pole praegu veel üldse olemas. Pole olemas ka EV kodakondsusseadust. Seega ametil kui läitcv-korraldava võimu ühel struktuuriüksusel pole veel, m ida täita. Nüsi is tuleb aega, m is jääb kodakondsusseaduse vastuvõtmiseni, kasutada KKA arengusuundade väljatöötamiseks, põhikirja koostamiseks, vajaminevate struktuuriüksuste loomiseks ja neisse töötajate leidmiseks. Kuhjaga on tehnilist laadi muresid ruumid, sisustus jms. Miks läheb kodakondsusseaduse vastuvõtmine nii raskesti? Arvan asja olevat selles, et kodakondsus on praegu kõige põletavam probleem EV-s. Kodakondsus on teatavasti riigi ja kodaniku vaheline suhe, mille pu-</p><p>hul kummalgi poolel on omad õigused ja kohustused. Tänu sellele ci jäta see riigiõiguslik suhe külmaks ühtki EV territooriumil elavat inimest. Nad kõik on oma saatusest siin huvitatud kas ja millal nad saavad mingisugused poliitilised õigused, kuidas taotleda kodakondsust, kuidas näeb välja naturalisalsiooniprotscss. Elanike kategooriad on väga erinevad, alates EV-s sündinutest ja lõpetades ilma mistahes kodakondsuseta isikutega. Sellest lekivad vastuolud; sellepärast on ka seaduse vastuvõtmine väga raske. Varem või hiljem tuleb siiski, seda seadust täitma hakata. Kas oskate ette aimata, mis laadi raskused teid ootavad? Arvan, et algul tekib raskusi n.-ö. terade sõkaldest eraldamisega. Teine raskuste allikas on löö organisatsiooniline külg: dokumentide trükkimine, selle eest tasumine. Minu arusaamise järgi oleks meil tarvis nelja liiki doku-</p><p>mente. Esiteks siseriiklikus käibes kasutatav EV kodaniku isikutunnistus. Siis kodakondsuseta isiku isikutunnistus. Kolmas liik on teise riigi kodanikele väljastatav alaline elamisluba. Lõpuks ka välispassid. Muidugi loodan lahkele koostööle Eesti Komiteega, kus KKA on juba ammu olemas, samuti isikutunnistuste väljaandmise praktilised kogemused. Kas Eesti Komitee KKA poolt väljaantavad isikutunnistused on meie tingimustes kasutatavad? Nad on kasutatavad, kuid isikutunnistus peaks siseriiklikus käibes olema palju täiuslikum. Ometi on isikutunnistuste väljaandmisel tehtud töö igati tänuväärne. Kas riiklikul tasemel väljaantavad isikutunnistused on midagi muud? Praeguseks ei ole veel midagi otsustatud. Otsitakse alles vastust küsimusele, missugused nad peaksid olema. Ja vaidlused on lõpuni vaidlemata. Mulle paistab, et need tulevad täiuslikumad, andmete poolest rikkamad kui need, mida EK KKA praegu välja annab. Probleem on veel selles, kas piisab ainult ühest isikutunnistusest, mis oleks kasutatav ka välispassina, või läheb vaja ka eral-</p><p>di välispassi. Seegi on veel otsustamata. Ning õigupoolest on need küsimused mitte KKA, vaid valitsuse kompetents. Missuguste teiste ametitega peate koostööd ootuspäraseks ja vajalikuks? Kindlasti on koostöö vajalik Perekonnaseisuametiga, Migratsiooniametiga, samuti Eesti Politsei alla kuuluva Passiametiga. Ei välista nende ametite tulevikus ühtesulamist. Kui suureks peab kujunema KKA töötajate arvult? Sellest on veel vara rääkida, kuna töötajaskond määratletakse ■ KKA põhikirjaga. Nagu öeldud põhikirja veel pole. Pole peaaegu mitte midagi, kui üleeile ametisse kinnitatud peadirektor välja arvata. Nii et tuleb alustada peaaegu et nullist. Mis oli teie viimane töö advokaadina? Eile oli Mererajooni Rahvakohtus läbivaatamisel kriminaalasi, milles minu kaitsealust süüdistati kuritahtlikus huligaansuses ja tapmises ettevaatamatuse tõttu. Kuidas suhtute erakondadesse? Mina ise ei kuulu ühtegi erakonda. Suhtun aga nendesse tolerantselt. Küsis</p><p>Ingrid Eylandt</p>
